Company Name,Industry,Symbol,Series,ISIN Code
360 ONE WAM Ltd.,Financial Services,360ONE,EQ,INE466L01038
3M India Ltd.,Diversified,3MINDIA,EQ,INE470A01017
ABB India Ltd.,Capital Goods,ABB,EQ,INE117A01022
ACC Ltd.,Construction Materials,ACC,EQ,INE012A01025
ACME Solar Holdings Ltd.,Power,ACMESOLAR,EQ,INE622W01025
AIA Engineering Ltd.,Capital Goods,AIAENG,EQ,INE212H01026
APL Apollo Tubes Ltd.,Capital Goods,APLAPOLLO,EQ,INE702C01027
ASK Automotive Ltd.,Automobile and Auto Components,ASKAUTOLTD,EQ,INE491J01022
AU Small Finance Bank Ltd.,Financial Services,AUBANK,EQ,INE949L01017
AWL Agri Business Ltd.,Fast Moving Consumer Goods,AWL,EQ,INE699H01024
AXISCADES Technologies Ltd.,Capital Goods,AXISCADES,EQ,INE555B01013
Aadhar Housing Finance Ltd.,Financial Services,AADHARHFC,EQ,INE883F01010
Aarti Drugs Ltd.,Healthcare,AARTIDRUGS,EQ,INE767A01016
Aarti Industries Ltd.,Chemicals,AARTIIND,EQ,INE769A01020
Aarti Pharmalabs Ltd.,Healthcare,AARTIPHARM,EQ,INE0LRU01027
