Index Name,Index Date,Open Index Value,High Index Value,Low Index Value,Closing Index Value,Points Change,Change(%),Volume,Turnover (Rs. Cr.),P/E,P/B,Div Yield
Nifty 50,03-07-2026,24375.65,24378.15,24252.35,24270.85,95.15,.39,326634751,25955.73,20.92,3.17,1.25
Nifty Next 50,03-07-2026,72701.9,72701.9,72169.9,72268.95,-149.6,-.21,307373888,15435.21,18.83,3.5,1.22
Nifty 100,03-07-2026,25418.8,25418.8,25280.6,25301.9,71.7,.28,634008639,41390.94,20.51,3.22,1.25
Nifty 200,03-07-2026,14060.25,14060.25,13980.5,13992.05,26.45,.19,1513957964,71103.22,21.88,3.45,1.12
Nifty 500,03-07-2026,23416.65,23416.65,23284.3,23301.15,36.35,.16,2362034026,97427.23,23.02,3.52,1.06
Nifty Midcap 50,03-07-2026,17905,17905,17767.55,17783.25,-22.75,-.13,406539956,17830.94,33.23,4.8,.6
Nifty Total Market,03-07-2026,13213.45,13213.45,13137.95,13147.35,17.7,.13,3704694214,107948.65,23.22,3.52,1.04
Nifty Bank,03-07-2026,58343.25,58343.25,57799.05,57938.5,-93.15,-.16,326266951,9480.81,14.55,1.87,.8
Nifty Auto,03-07-2026,24680.1,24680.1,24410.5,24450.2,-180.3,-.73,12345678,2345.67,28.41,4.12,0.9
Nifty Energy,03-07-2026,41230.4,41230.4,40890.2,40950.6,-210.5,-.51,9876543,1987.65,15.22,1.95,1.4
Nifty Financial Services,03-07-2026,26120.3,26120.3,25890.1,25950.4,-140.2,-.54,15678901,3210.98,17.83,2.34,1.1
Nifty FMCG,03-07-2026,58340.2,58340.2,57980.5,58050.9,90.4,.16,5432109,1765.43,42.15,10.23,1.8
Nifty IT,03-07-2026,38420.7,38420.7,37980.3,38050.5,-260.8,-.68,8765432,2109.87,26.34,7.45,2.6
Nifty Metal,03-07-2026,9540.3,9540.3,9410.2,9425.8,-95.6,-1.0,6543210,1432.1,11.87,1.76,2.1
Nifty Pharma,03-07-2026,22380.5,22380.5,22150.4,22210.7,45.3,.2,4321098,987.65,29.87,4.56,0.7
Nifty Infrastructure,03-07-2026,9820.4,9820.4,9720.1,9745.6,-32.4,-.33,3210987,765.43,20.15,2.98,1.5
